"almanak_id","cbs_id"
"1",
"2",
"25",
"123",
"269",
"312",
"63106",
"616",
"617",
"623",
"686",
"695",
"704",
"130332",
"1923",
"1924",
"1950",
"2515",
"2516",
"2517",
"2551",
"4958",
"6776",
"6835",
"8591",
"8592",
"9632",
"9659",
"99056",
"10613",
"10621",
"90396",
"11906",
"12368",
"12414",
"12415",
"14289",
"62423",
"14557","PV22"
"67286",
"14866","PV24"
"14867",
"15184","PV21"
"58730",
"58731",
"58737",
"15185","PV25"
"15632","PV20"
"15633",
"15956",
"15957",
"15958",
"16071","PV31"
"16317","PV30"
"16404",
"16408",
"16412","PV27"
"16413",
"16771",
"16772","PV23"
"17166","PV26"
"64582",
"17466","PV28"
"17467",
"18166","PV29"
"18167",
"18404",
"18405",
"18417",
"18490",
"18491",
"18498",
"18558",
"18559",
"18595",
"92654",
"65010",
"19087",
"57830",
"19432",
"118718",
"97117",
"21098",
"21099","WS24"
"41915",
"41916",
"59421",
"68820",
"68821",
"69746",
"70587",
"70625",
"133814",
"71852",
"71977",
"128586",
"128592",
"96682",
"112011",
"112012",
"112013",
"112773",
"112991",
"118697",
"118698",
"21260","GM0478"
"21320","GM1894"
"21356","GM0874"
"21391","GM1690"
"21431","GM0944"
"21462","GM0090"
"21518","GM0384"
"21559","GM0889"
"21593","GM0093"
"21622","GM0847"
"21660","GM1702"
"21692","GM0893"
"21723","GM0415"
"21760","GM0777"
"21806","GM1681"
"21849","GM0794"
"21915","GM0363S56"
"21977","GM1724"
"22048","GM0687"
"22102","GM0385"
"22144","GM0986"
"22179","GM1680"
"22221","GM0744"
"22253","GM0233"
"22295","GM0880"
"22332","GM1598"
"22362","GM0058"
"22403","GM0351"
"22438","GM0826"
"22496","GM0881"
"22562","GM0844"
"22602","GM0717"
"22640","GM0304"
"22675","GM1696"
"22715","GM0448"
"22752","GM0393"
"22781","GM0114"
"22846","GM0502"
"22905","GM0617"
"22938","GM0269"
"23011","GM0654"
"23083","GM0815"
"23118","GM0797"
"23199","GM0738"
"23236","GM0106"
"23294","GM0420"
"23365","GM0396"
"23411","GM0246"
"23448","GM0715"
"23504","GM0523"
"23540","GM0088"
"23566","GM0085"
"23644","GM0501"
"23681","GM0606"
"23734","GM0281"
"23784","GM0588"
"23819","GM0938"
"23854","GM0627"
"23895","GM1921"
"23937","GM0762"
"23981","GM0293"
"24016","GM1896"
"24056","GM0296"
"24103","GM0870"
"24145","GM1708"
"24194","GM0014"
"24259","GM1924"
"24295","GM0397"
"24338","GM0703"
"24378","GM0180"
"24415","GM0140"
"24449","GM1911"
"24482","GM1640"
"24529","GM0611"
"24566","GM0899"
"24611","GM0400"
"24670","GM1735"
"24713","GM0356"
"24805","GM0820"
"24843","GM0060"
"24873","GM0518"
"24950","GM0405"
"25008","GM1711"
"25053","GM0177"
"25100","GM0153"
"25165","GM1684"
"25207","GM0545"
"25248","GM0951"
"25285","GM0983"
"25383","GM0530"
"25432","GM1774"
"25473","GM0809"
"25516","GM1659"
"25558","GM0770"
"25595","GM0082"
"25634","GM0277"
"25660","GM0147"
"25698","GM0363"
"25768","GM0394"
"25896","GM1719"
"25942","GM0352"
"25983","GM1699"
"26028","GM0432"
"26095","GM0226"
"26139","GM0037"
"26183","GM0216"
"26226","GM0546"
"26292","GM1507"
"26332","GM0678"
"26367","GM0081"
"26403","GM0569"
"26440","GM0171"
"26491","GM0109"
"26536","GM0450"
"26572","GM0141"
"26635","GM0755"
"26666","GM0294"
"26708","GM1900"
"26754","GM0175"
"26860","GM0339"
"26889","GM0303"
"26937","GM1734"
