"almanakId","cbsId","almanakName","almanakComment","cbsName","cbsComment"
"22179","GM1680","Gemeente Aa en Hunze","","Aa en Hunze","Ontstaan per 01-01-1998"
"23199","GM0738","Gemeente Aalburg","","Aalburg","Ontstaan per 01-01-1973"
"38409","GM0358","Gemeente Aalsmeer","","Aalsmeer","Begindatum voor 1830"
"36483","GM0197","Gemeente Aalten","","Aalten","Gemeentelijke herindeling per 01-01-2005. <br>Begindatum voor 1830"
"35934","GM0059","Gemeente Achtkarspelen","","Achtkarspelen","Begindatum voor 1830"
"29079","GM0482","Gemeente Alblasserdam","","Alblasserdam","Begindatum voor 1830"
"35356","GM0613","Gemeente Albrandswaard","","Albrandswaard","Ontstaan per 01-01-1985"
"38624","GM0361","Gemeente Alkmaar","","Alkmaar","Gemeentelijke herindeling per 01-01-2015. <br>Begindatum voor 1830"
"26572","GM0141","Gemeente Almelo","","Almelo","Begindatum 01-12-1913"
"28393","GM0034","Gemeente Almere","","Almere","Ontstaan per 01-01-1984"
"34040","GM0484","Gemeente Alphen aan den Rijn","","Alphen aan den Rijn","Gemeentelijke herindeling per 01-01-2014. <br>Naamswijziging per 01-01-1918"
"28359","GM1723","Gemeente Alphen-Chaam","","Alphen-Chaam","Ontstaan per 01-01-1997"
"24843","GM0060","Gemeente Ameland","","Ameland","Begindatum voor 1830"
"35134","GM0307","Gemeente Amersfoort","","Amersfoort","Begindatum voor 1830"
"28270","GM0362","Gemeente Amstelveen","","Amstelveen","Naamswijziging per 01-01-1964"
"21915","GM0363S56","Stadsdeel Centrum","","Amsterdam - stadsdeel Centrum",""
"40084","GM0363S90","Stadsdeel Nieuw-West","","Amsterdam - stadsdeel Nieuw-West",""
"39732","GM0363S10","Stadsdeel Noord","","Amsterdam - stadsdeel Noord",""
"39963","GM0363S88","Stadsdeel Oost","","Amsterdam - stadsdeel Oost",""
"39885","GM0363S91","Stadsdeel West","","Amsterdam - stadsdeel West",""
"40007","GM0363S89","Stadsdeel Zuid","","Amsterdam - stadsdeel Zuid",""
"39832","GM0363S17","Stadsdeel Zuidoost","","Amsterdam - stadsdeel Zuidoost",""
"37707","GM0200","Gemeente Apeldoorn","","Apeldoorn","Begindatum voor 1830"
"37136","GM0003","Gemeente Appingedam","","Appingedam","Begindatum voor 1830"
"32510","GM0202","Gemeente Arnhem","","Arnhem","Begindatum voor 1830"
"23236","GM0106","Gemeente Assen","","Assen","Begindatum voor 1830"
"30279","GM0743","Gemeente Asten","","Asten","Begindatum voor 1830"
"22221","GM0744","Gemeente Baarle-Nassau","","Baarle-Nassau","Begindatum voor 1830"
"35974","GM0308","Gemeente Baarn","","Baarn","Begindatum voor 1830"
"29877","GM0489","Gemeente Barendrecht","","Barendrecht","Naamswijziging per 10-12-1886"
"27179","GM0203","Gemeente Barneveld","","Barneveld","Begindatum voor 1830"
"36121","GM0005","Gemeente Bedum","","Bedum","Begindatum voor 1830"
"34989","GM0888","Gemeente Beek","","Beek (L.)","Begindatum 02-01-1839"
"31527","GM0370","Gemeente Beemster","","Beemster","Begindatum voor 1830"
"21559","GM0889","Gemeente Beesel","","Beesel","Begindatum 02-01-1839"
"27352","GM0007","Gemeente Bellingwedde","","Bellingwedde","Ontstaan per 01-09-1968"
"21977","GM1724","Gemeente Bergeijk","","Bergeijk","Naamswijziging per 25-09-1998"
"21692","GM0893","Gemeente Bergen (L)","","Bergen (L.)","Begindatum 02-01-1839"
"41074","GM0373","Gemeente Bergen NH","","Bergen (NH.)","Gemeentelijke herindeling per 01-01-2001. <br>Begindatum voor 1830"
"30437","GM0748","Gemeente Bergen op Zoom","","Bergen op Zoom","Gemeentelijke herindeling per 01-01-1997. <br>Begindatum voor 1830"
"36670","GM1859","Gemeente Berkelland","","Berkelland","Ontstaan per 01-01-2005"
"33233","GM1721","Gemeente Bernheze","","Bernheze","Naamswijziging per 28-01-1995"
"28932","GM0753","Gemeente Best","","Best","Begindatum voor 1830"
"27471","GM0209","Gemeente Beuningen","","Beuningen","Begindatum voor 1830"
"29600","GM0375","Gemeente Beverwijk","","Beverwijk","Begindatum voor 1830"
"29342","GM0063","Gemeente Het Bildt","","het Bildt","Begindatum voor 1830"
"35756","GM0310","Gemeente De Bilt","","De Bilt","Gemeentelijke herindeling per 01-01-2001. <br>Begindatum voor 1830"
"30982","GM0585","Gemeente Binnenmaas","","Binnenmaas","Gemeentelijke herindeling per 01-01-2007. <br>Ontstaan per 01-01-1984"
"33158","GM1728","Gemeente Bladel","","Bladel","Ontstaan per 01-01-1997"
"31318","GM0376","Gemeente Blaricum","","Blaricum","Begindatum voor 1830"
"35480","GM0377","Gemeente Bloemendaal","","Bloemendaal","Gemeentelijke herindeling per 01-01-2009. <br>Begindatum voor 1830"
"33912","GM1901","Gemeente Bodegraven-Reeuwijk","","Bodegraven-Reeuwijk","Ontstaan per 01-01-2011"
"26635","GM0755","Gemeente Boekel","","Boekel","Begindatum voor 1830"
"32134","GM0009","Gemeente Ten Boer","","Ten Boer","Begindatum voor 1830"
"21806","GM1681","Gemeente Borger-Odoorn","","Borger-Odoorn","Ontstaan per 01-01-1998"
"25660","GM0147","Gemeente Borne","","Borne","Begindatum voor 1830"
"23011","GM0654","Gemeente Borsele","","Borsele","Naamswijziging per 01-01-1970"
"36015","GM0499","Gemeente Boskoop","","Boskoop","Opgeheven per 01-01-2014. <br>Begindatum voor 1830"
"30610","GM0756","Gemeente Boxmeer","","Boxmeer","Gemeentelijke herindeling per 01-01-1998. <br>Gemeentelijke herindeling per 01-01-1994. <br>Begindatum voor 1830"
"31691","GM0757","Gemeente Boxtel","","Boxtel","Gemeentelijke herindeling per 01-01-1996. <br>Begindatum voor 1830"
"34765","GM0758","Gemeente Breda","","Breda","Gemeentelijke herindeling per 01-01-1997. <br>Begindatum voor 1830"
"23644","GM0501","Gemeente Brielle","","Brielle","Begindatum voor 1830"
"36916","GM1876","Gemeente Bronckhorst","","Bronckhorst","Ontstaan per 01-01-2005"
"40941","GM0213","Gemeente Brummen","","Brummen","Begindatum voor 1830"
"24566","GM0899","Gemeente Brunssum","","Brunssum","Begindatum 02-01-1839"
"32201","GM0312","Gemeente Bunnik","","Bunnik","Begindatum voor 1830"
"28326","GM0313","Gemeente Bunschoten","","Bunschoten","Begindatum voor 1830"
"40352","GM0214","Gemeente Buren","","Buren","Gemeentelijke herindeling per 01-01-1999. <br>Begindatum voor 1830"
"22846","GM0502","Gemeente Capelle aan den IJssel","","Capelle aan den IJssel","Begindatum voor 1830"
"35518","GM0383","Gemeente Castricum","","Castricum","Gemeentelijke herindeling per 01-01-2002. <br>Begindatum voor 1830"
"26491","GM0109","Gemeente Coevorden","","Coevorden","Gemeentelijke herindeling per 01-01-1998. <br>Begindatum voor 1830"
"36285","GM1706","Gemeente Cranendonck","","Cranendonck","Naamswijziging per 28-01-1998"
"24529","GM0611","Gemeente Cromstrijen","","Cromstrijen","Ontstaan per 01-01-1984"
